image_path,file_exists,asset_id,profile_id,profile_name,description,file_id,filename,attr_abutment_material,attr_bridge_type,attr_decking_material,attr_fall_height,attr_has_edge_guard,attr_has_pedestrian_railing,attr_length,"attr_material_frame,_tank,_body",attr_number_of_steps,attr_structure_material,attr_structure_position,attr_width,Length measured by staff,length_bin,width_bin,fall_height_bin,steps_bin
data/citywide/images/356/107944/55200__AST_IM_20220720_154405.jpeg,True,107944,356,Stairs,"Falling apart, rebar sticking out | Condition - 15",55200,AST_IM_20220720_154405.jpeg,,,,,,No railings,,Timber/Wood,,,,,False,,,,
data/citywide/images/356/107956/55137__AST_IM_20220720_164715.jpeg,True,107956,356,Stairs,4 steps. 20% as the steps are rotting and rebar is starting to poke up,55137,AST_IM_20220720_164715.jpeg,,,,,,No railings,4.0,Timber/Wood,,,,,True,short (<5m),,,
data/citywide/images/356/107956/55138__AST_IM_20220720_164706.jpeg,True,107956,356,Stairs,4 steps. 20% as the steps are rotting and rebar is starting to poke up,55138,AST_IM_20220720_164706.jpeg,,,,,,No railings,4.0,Timber/Wood,,,,,True,short (<5m),,,
data/citywide/images/356/107967/55140__AST_IM_20220720_160855.jpeg,True,107967,356,Stairs,"Rotten stair, erosion and one stair. Condition 10%",55140,AST_IM_20220720_160855.jpeg,,,,,,,,,,,,,False,,,,
data/citywide/images/356/107968/55146__AST_IM_20220721_115455.jpeg,True,107968,356,Stairs,"7 or 8 steps. Very rotten, broken, lose and covered in mud. 15%; wood step",55146,AST_IM_20220721_115455.jpeg,,,,,,No railings,,Timber/Wood,,,At-Grade,,False,,,,
data/citywide/images/356/107968/55148__AST_IM_20220721_115438.jpeg,True,107968,356,Stairs,"7 or 8 steps. Very rotten, broken, lose and covered in mud. 15%; wood step",55148,AST_IM_20220721_115438.jpeg,,,,,,No railings,,Timber/Wood,,,At-Grade,,False,,,,
data/citywide/images/356/107976/55090__AST_IM_20220720_164356.jpeg,True,107976,356,Stairs,9 steps. 20%. Rotten and eroded beneath,55090,AST_IM_20220720_164356.jpeg,,,,,,,9.0,,,,,,True,medium (5-20m),,,
data/citywide/images/356/107976/55091__AST_IM_20220720_164318.jpeg,True,107976,356,Stairs,9 steps. 20%. Rotten and eroded beneath,55091,AST_IM_20220720_164318.jpeg,,,,,,,9.0,,,,,,True,medium (5-20m),,,
data/citywide/images/356/108004/55134__AST_IM_20220721_110655.jpeg,True,108004,356,Stairs,"Very muddy, bottom step is pushed over and breaking apart and rotten. Moss growing | Condition 35; wood step",55134,AST_IM_20220721_110655.jpeg,,,,,,No railings,,Timber/Wood,,,At-Grade,,False,,,,
data/citywide/images/356/108005/55065__AST_IM_20220721_135803.jpeg,True,108005,356,Stairs,19 steps. One has fallen and many are rotten. Otherwise stable. 40%; wood staircase,55065,AST_IM_20220721_135803.jpeg,,,,,,No railings,,Timber/Wood,,,Elevated,,False,,,,
data/citywide/images/356/108005/55079__AST_IM_20220721_135756.jpeg,True,108005,356,Stairs,19 steps. One has fallen and many are rotten. Otherwise stable. 40%; wood staircase,55079,AST_IM_20220721_135756.jpeg,,,,,,No railings,,Timber/Wood,,,Elevated,,False,,,,
data/citywide/images/356/108028/55135__AST_IM_20220721_105447.jpeg,True,108028,356,Stairs,First step is rotten and breaking off on one side. Not much erosion condition 40%; wood step,55135,AST_IM_20220721_105447.jpeg,,,,,,No railings,,Timber/Wood,,,At-Grade,,False,,,,
data/citywide/images/356/108945/56665__AST_IM_20220727_122833.jpeg,True,108945,356,Stairs,5 steps; wood staircase,56665,AST_IM_20220727_122833.jpeg,,,,,,No railings,,Timber/Wood,,,Elevated,,False,,,,
data/citywide/images/356/108945/89162__AST_EX_20251007_132426.jpeg,True,108945,356,Stairs,5 steps; wood staircase,89162,AST_EX_20251007_132426.jpeg,,,,,,No railings,,Timber/Wood,,,Elevated,,False,,,,
data/citywide/images/356/109159/56741__AST_IM_20220721_122111.jpeg,True,109159,356,Stairs,Kuitshe to Parkinson- stairs 35 | Condition 5 | 3 metres long; boxsteps,56741,AST_IM_20220721_122111.jpeg,,,,,,No railings,,Box Step,,,At-Grade,,False,,,,
data/citywide/images/356/109719/76389__AST_EX_20241025_141250.jpeg,True,109719,356,Stairs,wood stairs; wood staircase,76389,AST_EX_20241025_141250.jpeg,,,,,,1 railing,,Timber/Wood,,,Elevated,,False,,,,
data/citywide/images/356/109801/57727__AST_IM_20220708_121230.jpeg,True,109801,356,Stairs,Cement stair case at site 22; concrete,57727,AST_IM_20220708_121230.jpeg,,,,,,1 railing,,Concrete,,,At-Grade,,False,,,,
data/citywide/images/356/109804/57679__AST_IM_20220708_125607.jpeg,True,109804,356,Stairs,Cement day use stair case with railing; concrete,57679,AST_IM_20220708_125607.jpeg,,,,,,1 railing,,Concrete,,,At-Grade,,False,,,,
data/citywide/images/356/109804/81997__AST_EX_20250512_110503.jpeg,True,109804,356,Stairs,Cement day use stair case with railing; concrete,81997,AST_EX_20250512_110503.jpeg,,,,,,1 railing,,Concrete,,,At-Grade,,False,,,,
data/citywide/images/356/109919/57887__AST_IM_20220804_145845.jpeg,True,109919,356,Stairs,; wood staircase,57887,AST_IM_20220804_145845.jpeg,,,,,,2 railings,,Timber/Wood,,,Elevated,,False,,,,
data/citywide/images/356/110371/58422__AST_IM_20220808_100358.jpeg,True,110371,356,Stairs,"Three 6""x6"" posts that creates steps up to toilet.; wood step",58422,AST_IM_20220808_100358.jpeg,,,,,,No railings,,Timber/Wood,,,At-Grade,,False,,,,
data/citywide/images/356/110706/58688__AST_IM_20220810_141428.jpeg,True,110706,356,Stairs,"old wood rotting, 3m long, 1m wide, 1995; boxsteps",58688,AST_IM_20220810_141428.jpeg,,,,,,No railings,,Box Step,,,At-Grade,,False,,,,
data/citywide/images/356/111450/59373__AST_IM_20220814_102638.jpeg,True,111450,356,Stairs,42 steps; boxsteps,59373,AST_IM_20220814_102638.jpeg,,,,,,No railings,,Box Step,,,At-Grade,,False,,,,
data/citywide/images/356/111450/59389__AST_IM_20220814_102704.jpeg,True,111450,356,Stairs,42 steps; boxsteps,59389,AST_IM_20220814_102704.jpeg,,,,,,No railings,,Box Step,,,At-Grade,,False,,,,
data/citywide/images/356/111450/59390__AST_IM_20220814_102621.jpeg,True,111450,356,Stairs,42 steps; boxsteps,59390,AST_IM_20220814_102621.jpeg,,,,,,No railings,,Box Step,,,At-Grade,,False,,,,
data/citywide/images/356/111583/59500__AST_IM_20220815_140650.jpeg,True,111583,356,Stairs,cement stairs with rocks; stone,59500,AST_IM_20220815_140650.jpeg,,,,,,,,Rock/Stone,,,At-Grade,,False,,,,
data/citywide/images/356/112573/60943__AST_IM_20220823_111328.jpeg,True,112573,356,Stairs,old wood stairs leading to newer trail bridge; boxsteps,60943,AST_IM_20220823_111328.jpeg,,,,,,No railings,,Box Step,,,At-Grade,,False,,,,
data/citywide/images/356/113162/61462__AST_IM_20220826_134624.jpeg,True,113162,356,Stairs,13 steps; wood staircase,61462,AST_IM_20220826_134624.jpeg,,,,,,1 railing,,Timber/Wood,,,Elevated,,False,,,,
data/citywide/images/356/113193/61495__AST_IM_20220826_135605.jpeg,True,113193,356,Stairs,Stairs 11; wood staircase,61495,AST_IM_20220826_135605.jpeg,,,,,,1 railing,,Timber/Wood,,,Elevated,,False,,,,
data/citywide/images/356/113205/61500__AST_IM_20220826_140308.jpeg,True,113205,356,Stairs,22 steps; wood staircase,61500,AST_IM_20220826_140308.jpeg,,,,,,1 railing,,Timber/Wood,,,At-Grade,,False,,,,
data/citywide/images/356/113205/61509__AST_IM_20220826_140256.jpeg,True,113205,356,Stairs,22 steps; wood staircase,61509,AST_IM_20220826_140256.jpeg,,,,,,1 railing,,Timber/Wood,,,At-Grade,,False,,,,
data/citywide/images/356/114558/62843__AST_IM_20220901_123337.jpeg,True,114558,356,Stairs,3 step Stairs from bridge 1 down to picnic area. | Top step made of wood. bottom two steps are concrete slabs. | Rotting top step.; stone,62843,AST_IM_20220901_123337.jpeg,,,,,,No railings,,Rock/Stone,,,At-Grade,,False,,,,
data/citywide/images/356/114575/62836__AST_IM_20220901_131132.jpeg,True,114575,356,Stairs,Wood frame with gravel fill. | Rotting. Grass growing. Need fill; wood step,62836,AST_IM_20220901_131132.jpeg,,,,,,No railings,,Timber/Wood,,,At-Grade,,False,,,,
data/citywide/images/356/114575/62840__AST_IM_20220901_131047.jpeg,True,114575,356,Stairs,Wood frame with gravel fill. | Rotting. Grass growing. Need fill; wood step,62840,AST_IM_20220901_131047.jpeg,,,,,,No railings,,Timber/Wood,,,At-Grade,,False,,,,
data/citywide/images/356/115090/63311__AST_IM_20220917_142622.jpeg,True,115090,356,Stairs,; concrete,63311,AST_IM_20220917_142622.jpeg,,,,,,1 railing,,Concrete,,,At-Grade,,False,,,,
data/citywide/images/356/115090/86192__AST_EX_20250811_122144.jpeg,True,115090,356,Stairs,; concrete,86192,AST_EX_20250811_122144.jpeg,,,,,,1 railing,,Concrete,,,At-Grade,,False,,,,
data/citywide/images/356/116732/64675__AST_IM_20230302_124055.jpeg,True,116732,356,Stairs,3 steps in total built to enforce soil using 2x4 with rebar enforcement,64675,AST_IM_20230302_124055.jpeg,,,,,,No railings,,Timber/Wood,,,,,False,,,,
data/citywide/images/356/116732/64676__AST_IM_20230302_124112.jpeg,True,116732,356,Stairs,3 steps in total built to enforce soil using 2x4 with rebar enforcement,64676,AST_IM_20230302_124112.jpeg,,,,,,No railings,,Timber/Wood,,,,,False,,,,
data/citywide/images/356/118556/66946__New_stairs.jpg,True,118556,356,Stairs,"New Stairs over rooty section, Replaced slippery section of boardwalk. Wooden stairs with a hand rail=; wood staircase",66946,New stairs.jpg,,,,,,1 railing,,Timber/Wood,,,Elevated,,False,,,,
data/citywide/images/356/120734/69884__AST_IM_20240608_143537.jpeg,True,120734,356,Stairs,"9 step stringer style staircase with upper platform. 2.7m long, not including platform (1.2m). 0.3m run, 0.17m rise. Treads 0.6m wide, 0.7m wide total.; wood staircase",69884,AST_IM_20240608_143537.jpeg,,,,,,No railings,,Timber/Wood,,,Elevated,,False,,,,
data/citywide/images/356/121001/70216__AST_IM_20240629_110239.jpeg,True,121001,356,Stairs,See notes; wood staircase,70216,AST_IM_20240629_110239.jpeg,,,,,,1 railing,,Timber/Wood,,,Elevated,,False,,,,
data/citywide/images/356/121001/70227__AST_IM_20240629_110215.jpeg,True,121001,356,Stairs,See notes; wood staircase,70227,AST_IM_20240629_110215.jpeg,,,,,,1 railing,,Timber/Wood,,,Elevated,,False,,,,
data/citywide/images/356/121001/70228__AST_IM_20240629_110231.jpeg,True,121001,356,Stairs,See notes; wood staircase,70228,AST_IM_20240629_110231.jpeg,,,,,,1 railing,,Timber/Wood,,,Elevated,,False,,,,
data/citywide/images/356/121001/70242__AST_IM_20240629_110204.jpeg,True,121001,356,Stairs,See notes; wood staircase,70242,AST_IM_20240629_110204.jpeg,,,,,,1 railing,,Timber/Wood,,,Elevated,,False,,,,
data/citywide/images/356/121001/70243__AST_IM_20240629_110245.jpeg,True,121001,356,Stairs,See notes; wood staircase,70243,AST_IM_20240629_110245.jpeg,,,,,,1 railing,,Timber/Wood,,,Elevated,,False,,,,
data/citywide/images/356/121001/70244__AST_IM_20240629_103824.jpeg,True,121001,356,Stairs,See notes; wood staircase,70244,AST_IM_20240629_103824.jpeg,,,,,,1 railing,,Timber/Wood,,,Elevated,,False,,,,
data/citywide/images/356/121014/70221__AST_IM_20240629_134558.jpeg,True,121014,356,Stairs,"3 treads, Rise: 20cm, Run: 28cm, Width: Tread 61cm, Total 71cm, Length 0.94m; wood staircase",70221,AST_IM_20240629_134558.jpeg,,,,,,No railings,,Timber/Wood,,,Elevated,,False,,,,
data/citywide/images/356/121018/70246__AST_IM_20240629_102156.jpeg,True,121018,356,Stairs,"9 treads, not including top landing. Rise: 25cm, Run: 30cm, Width: Tread 71cm, Total 82cm, Length: 3.57m to upper landing which will be included in Lookout Trail Boardwalk 3; Hand rail only goes half way down?; wood staircase",70246,AST_IM_20240629_102156.jpeg,,,,,,2 railings,,Timber/Wood,,,Elevated,,False,,,,
data/citywide/images/356/121018/70265__AST_IM_20240629_101618.jpeg,True,121018,356,Stairs,"9 treads, not including top landing. Rise: 25cm, Run: 30cm, Width: Tread 71cm, Total 82cm, Length: 3.57m to upper landing which will be included in Lookout Trail Boardwalk 3; Hand rail only goes half way down?; wood staircase",70265,AST_IM_20240629_101618.jpeg,,,,,,2 railings,,Timber/Wood,,,Elevated,,False,,,,
data/citywide/images/356/121071/70776__AST_IM_20240709_100024.jpeg,True,121071,356,Stairs,This steep section of trail now has 5 steps of 2x10 pieces of lumber put in the ground with rebar.; boxsteps,70776,AST_IM_20240709_100024.jpeg,,,,,,No railings,,Box Step,,,At-Grade,,False,,,,
data/citywide/images/356/121499/71875__AST_IM_20240801_153342.jpeg,True,121499,356,Stairs,Cedar 9 risers; wood staircase,71875,AST_IM_20240801_153342.jpeg,,,,2.0,,2 railings,,Timber/Wood,9.0,,Elevated,,False,,,high (>1.2m),few (<10)
data/citywide/images/356/121499/84492__AST_EX_20250707_102932.jpeg,True,121499,356,Stairs,Cedar 9 risers; wood staircase,84492,AST_EX_20250707_102932.jpeg,,,,2.0,,2 railings,,Timber/Wood,9.0,,Elevated,,False,,,high (>1.2m),few (<10)
data/citywide/images/356/122611/75043__AST_IM_20241012_160213.jpeg,True,122611,356,Stairs,Deerpelt Lake Stairs; boxsteps,75043,AST_IM_20241012_160213.jpeg,,,,,,No railings,,Box Step,,,At-Grade,,False,,,,
data/citywide/images/356/122647/75215__AST_IM_20241016_130943.jpeg,True,122647,356,Stairs,9 tread 48 wide 2x12 cedar stringer built 2020; wood staircase,75215,AST_IM_20241016_130943.jpeg,,,,,,No railings,,Timber/Wood,,,Elevated,,False,,,,
data/citywide/images/356/122661/75278__AST_IM_20241016_133640.jpeg,True,122661,356,Stairs,4 tread stairs 48 wide 2x12 cedar stringers built 2020 ; wood staircase,75278,AST_IM_20241016_133640.jpeg,,,,,,No railings,,Timber/Wood,,,Elevated,,False,,,,
data/citywide/images/356/122662/75279__AST_IM_20241016_133053.jpeg,True,122662,356,Stairs,30 tread stairs 48 wide 2x12 cedar stringers built 2020 with railing on one side; wood staircase,75279,AST_IM_20241016_133053.jpeg,,,,,,1 railing,,Timber/Wood,,,Elevated,,False,,,,
data/citywide/images/356/122662/75281__AST_IM_20241016_133029.jpeg,True,122662,356,Stairs,30 tread stairs 48 wide 2x12 cedar stringers built 2020 with railing on one side; wood staircase,75281,AST_IM_20241016_133029.jpeg,,,,,,1 railing,,Timber/Wood,,,Elevated,,False,,,,
data/citywide/images/356/122662/75282__AST_IM_20241016_133043.jpeg,True,122662,356,Stairs,30 tread stairs 48 wide 2x12 cedar stringers built 2020 with railing on one side; wood staircase,75282,AST_IM_20241016_133043.jpeg,,,,,,1 railing,,Timber/Wood,,,Elevated,,False,,,,
data/citywide/images/356/122662/75284__AST_IM_20241016_133019.jpeg,True,122662,356,Stairs,30 tread stairs 48 wide 2x12 cedar stringers built 2020 with railing on one side; wood staircase,75284,AST_IM_20241016_133019.jpeg,,,,,,1 railing,,Timber/Wood,,,Elevated,,False,,,,
data/citywide/images/356/123416/77720__AST_IM_20241122_121347.jpeg,True,123416,356,Stairs,; stone,77720,AST_IM_20241122_121347.jpeg,,,,,,No railings,,Rock/Stone,,,At-Grade,,False,,,,
data/citywide/images/356/124045/78912__AST_IM_20250306_160055.jpeg,True,124045,356,Stairs,Wooden stairs on rubble creek trail by trailhead,78912,AST_IM_20250306_160055.jpeg,,,,,,,,Box Step,,,At-Grade,,False,,,,
data/citywide/images/356/126333/84016__AST_IM_20250622_152228.jpeg,True,126333,356,Stairs,Concrete.,84016,AST_IM_20250622_152228.jpeg,,,,1.0,,No railings,,Concrete,5.0,,At-Grade,,False,,,medium (0.5-1.2m),few (<10)
data/citywide/images/356/126512/84796__AST_IM_20250622_162807.jpeg,True,126512,356,Stairs,,84796,AST_IM_20250622_162807.jpeg,,,,,,,,,,,,,,,,,
data/citywide/images/356/126700/85338__AST_IM_20250723_132622.jpeg,True,126700,356,Stairs,Rotten and eroded,85338,AST_IM_20250723_132622.jpeg,,,,2.0,,,,,6.0,,,,False,,,high (>1.2m),few (<10)
data/citywide/images/356/126782/85624__AST_IM_20250730_110507.jpeg,True,126782,356,Stairs,; wood staircase,85624,AST_IM_20250730_110507.jpeg,,,,,,1 railing,,Timber/Wood,11.0,,Elevated,,False,,,,medium (10-20)
data/citywide/images/356/126797/85641__AST_IM_20250730_120011.jpeg,True,126797,356,Stairs,"Wood stairs, 3 landings. 4.23m base to landing step. 4.68 landing to top; wood staircase",85641,AST_IM_20250730_120011.jpeg,,,,,,1 railing,,Timber/Wood,19.0,,Elevated,,False,,,,medium (10-20)
data/citywide/images/356/126797/85642__AST_IM_20250730_115952.jpeg,True,126797,356,Stairs,"Wood stairs, 3 landings. 4.23m base to landing step. 4.68 landing to top; wood staircase",85642,AST_IM_20250730_115952.jpeg,,,,,,1 railing,,Timber/Wood,19.0,,Elevated,,False,,,,medium (10-20)
data/citywide/images/356/126797/85669__AST_IM_20250730_115945.jpeg,True,126797,356,Stairs,"Wood stairs, 3 landings. 4.23m base to landing step. 4.68 landing to top; wood staircase",85669,AST_IM_20250730_115945.jpeg,,,,,,1 railing,,Timber/Wood,19.0,,Elevated,,False,,,,medium (10-20)
data/citywide/images/356/127152/87007__AST_IM_20250819_132530.jpeg,True,127152,356,Stairs,,87007,AST_IM_20250819_132530.jpeg,,,,,,1 railing,,Earth-Filled,10.0,,At-Grade,,False,,,,medium (10-20)
data/citywide/images/356/127957/89900__IMG_2478_1_.JPG,True,127957,356,Stairs,Stairs,89900,IMG_2478[1].JPG,,,,1.0,,,,,,,,,False,,,medium (0.5-1.2m),
data/citywide/images/356/127957/89901__IMG_2480_1_.JPG,True,127957,356,Stairs,Stairs,89901,IMG_2480[1].JPG,,,,1.0,,,,,,,,,False,,,medium (0.5-1.2m),
data/citywide/images/356/127957/89902__IMG_2481_1_.JPG,True,127957,356,Stairs,Stairs,89902,IMG_2481[1].JPG,,,,1.0,,,,,,,,,False,,,medium (0.5-1.2m),
data/citywide/images/253/46614/7983__AST_EX_20210725_112109.jpeg,True,46614,253,Trail Bridge,Ancient Forest Day Use,7983,AST_EX_20210725_112109.jpeg,Timber,Beam,Timber,2.0,Yes,,10.0,Timber/Wood,,Timber,,1.0,True,medium (6-20m),standard (0.9-1.5m),medium (1.2-5m),
data/citywide/images/253/46614/7984__AST_EX_20210725_112056.jpeg,True,46614,253,Trail Bridge,Ancient Forest Day Use,7984,AST_EX_20210725_112056.jpeg,Timber,Beam,Timber,2.0,Yes,,10.0,Timber/Wood,,Timber,,1.0,True,medium (6-20m),standard (0.9-1.5m),medium (1.2-5m),
data/citywide/images/253/46614/7985__AST_EX_20210725_103818.jpeg,True,46614,253,Trail Bridge,Ancient Forest Day Use,7985,AST_EX_20210725_103818.jpeg,Timber,Beam,Timber,2.0,Yes,,10.0,Timber/Wood,,Timber,,1.0,True,medium (6-20m),standard (0.9-1.5m),medium (1.2-5m),
data/citywide/images/253/46922/59881__IMG_3657.JPG,True,46922,253,Trail Bridge,Bridge over Danny Moore Creek. Wood decking on steel I beams.,59881,IMG_3657.JPG,,Beam,Timber,,Yes,No railings,10.0,Steel,,Steel,,2.0,True,medium (6-20m),wide (>1.5m),,
data/citywide/images/253/46926/55579__IMG_8936.JPG,True,46926,253,Trail Bridge,"STRINGERS 10""X10""X18FT DECKINGROUGH CUT 2X6 3FEET WIDE ;",55579,IMG_8936.JPG,,Beam,Timber,,No,No railings,6.0,Timber/Wood,,Timber,,1.0,True,medium (6-20m),standard (0.9-1.5m),,
data/citywide/images/253/46927/59886__IMG_9059.JPG,True,46927,253,Trail Bridge,"18"" square by 7m long",59886,IMG_9059.JPG,,Beam,Timber,,No,,,Timber/Wood,,Timber,,0.5,,,narrow (<0.9m),,
data/citywide/images/253/46928/59883__Silver_King_Creek_Foot_Bridge.JPG,True,46928,253,Trail Bridge,"17.5"" square beam, 23'4"" long with railing",59883,Silver King Creek Foot Bridge.JPG,,Beam,Timber,,No,,,Timber/Wood,,Timber,,0.5,,,narrow (<0.9m),,
data/citywide/images/253/46931/55371__asst_043.jpg,True,46931,253,Trail Bridge,Log bridge in Higgins Basin,55371,asst 043.jpg,,Beam,Timber,,No,,8.0,Timber/Wood,,Timber,,1.0,True,medium (6-20m),standard (0.9-1.5m),,
data/citywide/images/253/47299/10494__AST_EX_20210804_153822.jpeg,True,47299,253,Trail Bridge,Beatton Day Use,10494,AST_EX_20210804_153822.jpeg,,,Timber,,No,,4.0,Timber/Wood,,Timber,,1.0,True,short (<6m),standard (0.9-1.5m),,
data/citywide/images/253/47299/69664__AST_EX_20240615_152418.jpeg,True,47299,253,Trail Bridge,Beatton Day Use,69664,AST_EX_20240615_152418.jpeg,,,Timber,,No,,4.0,Timber/Wood,,Timber,,1.0,True,short (<6m),standard (0.9-1.5m),,
data/citywide/images/253/47389/52500__AST_EX_20220705_141353.jpeg,True,47389,253,Trail Bridge,Beaumont Service Area,52500,AST_EX_20220705_141353.jpeg,,,,,No,No railings,,,,,,1.0,False,,standard (0.9-1.5m),,
data/citywide/images/253/47533/45532__Otter_Marsh_South.JPG,True,47533,253,Trail Bridge,Small footbridge at North end OF BIG BAR LAKE ON OTTER MARSH LOOP TRAIL.,45532,Otter Marsh South.JPG,Concrete,Beam,Timber,,Yes,,,,,Timber,,1.5,False,,wide (>1.5m),,
data/citywide/images/253/47533/77335__AST_EX_20241109_131920.jpeg,True,47533,253,Trail Bridge,Small footbridge at North end OF BIG BAR LAKE ON OTTER MARSH LOOP TRAIL.,77335,AST_EX_20241109_131920.jpeg,Concrete,Beam,Timber,,Yes,,,,,Timber,,1.5,False,,wide (>1.5m),,
data/citywide/images/253/48343/10737__AST_EX_20210805_144402.jpeg,True,48343,253,Trail Bridge,Bridal Veil Falls Day Use,10737,AST_EX_20210805_144402.jpeg,,,Timber,,No,,8.0,,,Steel,,1.5,True,medium (6-20m),wide (>1.5m),,
data/citywide/images/253/48628/23853__AST_EX_20210922_160725.jpeg,True,48628,253,Trail Bridge,"Cape Scott Backcountry; Item description: BRIDGE AT HANSON LAGOON; Specifications: CONSTRUCTED BY WESTERN FOREST PRODUCTS. CCA TREATED LUMBER2-12"" FIR LOG STRINGERS ;",23853,AST_EX_20210922_160725.jpeg,,,,,No,No railings,,,,,,1.0,,,standard (0.9-1.5m),,
data/citywide/images/253/48695/72702__AST_EX_20240607_162602.jpeg,True,48695,253,Trail Bridge,Carmanah Back Country; BRIDGE #3; .8 METER WIDE BRIDGE 10CM X 16CM STRINGERS 10CM X 30CM TREATED BAS,72702,AST_EX_20240607_162602.jpeg,,,,,No,No railings,,,,,,1.0,False,,standard (0.9-1.5m),,
data/citywide/images/253/49058/52800__AST_EX_20220707_111437.jpeg,True,49058,253,Trail Bridge,Champion Lakes Backcountry; Item description: BRIDGE #1; Specifications: OVER BEAVER POND & MARSH ; Comments: FAIR,52800,AST_EX_20220707_111437.jpeg,Timber,Beam,Timber,,No,No railings,5.0,Timber/Wood,,Timber,,0.75,True,short (<6m),narrow (<0.9m),,
data/citywide/images/253/49058/52815__AST_EX_20220707_111445.jpeg,True,49058,253,Trail Bridge,Champion Lakes Backcountry; Item description: BRIDGE #1; Specifications: OVER BEAVER POND & MARSH ; Comments: FAIR,52815,AST_EX_20220707_111445.jpeg,Timber,Beam,Timber,,No,No railings,5.0,Timber/Wood,,Timber,,0.75,True,short (<6m),narrow (<0.9m),,
data/citywide/images/253/49058/52816__AST_EX_20220707_111405.jpeg,True,49058,253,Trail Bridge,Champion Lakes Backcountry; Item description: BRIDGE #1; Specifications: OVER BEAVER POND & MARSH ; Comments: FAIR,52816,AST_EX_20220707_111405.jpeg,Timber,Beam,Timber,,No,No railings,5.0,Timber/Wood,,Timber,,0.75,True,short (<6m),narrow (<0.9m),,
data/citywide/images/356/89654/22658__AST_IM_20210916_154155.jpeg,True,89654,356,Stairs,Stone steps falling apart 3/10; concrete,22658,AST_IM_20210916_154155.jpeg,,,,,,,,Concrete,,,At-Grade,,False,,,,
data/citywide/images/253/49244/51322__AST_EX_20220702_103814.jpeg,True,49244,253,Trail Bridge,Additional notes: Greendrop trail from Lindeman lake,51322,AST_EX_20220702_103814.jpeg,,Beam,Timber,,No,,10.0,Timber/Wood,,Timber,,0.75,True,medium (6-20m),narrow (<0.9m),,
data/citywide/images/253/49244/85435__AST_EX_20250726_112740.jpeg,True,49244,253,Trail Bridge,Additional notes: Greendrop trail from Lindeman lake,85435,AST_EX_20250726_112740.jpeg,,Beam,Timber,,No,,10.0,Timber/Wood,,Timber,,0.75,True,medium (6-20m),narrow (<0.9m),,
data/citywide/images/253/49244/85436__AST_EX_20250726_112912.jpeg,True,49244,253,Trail Bridge,Additional notes: Greendrop trail from Lindeman lake,85436,AST_EX_20250726_112912.jpeg,,Beam,Timber,,No,,10.0,Timber/Wood,,Timber,,0.75,True,medium (6-20m),narrow (<0.9m),,
data/citywide/images/253/49244/85441__AST_EX_20250726_112724.jpeg,True,49244,253,Trail Bridge,Additional notes: Greendrop trail from Lindeman lake,85441,AST_EX_20250726_112724.jpeg,,Beam,Timber,,No,,10.0,Timber/Wood,,Timber,,0.75,True,medium (6-20m),narrow (<0.9m),,
data/citywide/images/253/49244/85442__AST_EX_20250726_112708.jpeg,True,49244,253,Trail Bridge,Additional notes: Greendrop trail from Lindeman lake,85442,AST_EX_20250726_112708.jpeg,,Beam,Timber,,No,,10.0,Timber/Wood,,Timber,,0.75,True,medium (6-20m),narrow (<0.9m),,
data/citywide/images/253/49244/85446__AST_EX_20250726_112524.jpeg,True,49244,253,Trail Bridge,Additional notes: Greendrop trail from Lindeman lake,85446,AST_EX_20250726_112524.jpeg,,Beam,Timber,,No,,10.0,Timber/Wood,,Timber,,0.75,True,medium (6-20m),narrow (<0.9m),,
data/citywide/images/253/49244/85447__AST_EX_20250726_112543.jpeg,True,49244,253,Trail Bridge,Additional notes: Greendrop trail from Lindeman lake,85447,AST_EX_20250726_112543.jpeg,,Beam,Timber,,No,,10.0,Timber/Wood,,Timber,,0.75,True,medium (6-20m),narrow (<0.9m),,
data/citywide/images/253/49244/85438__AST_EX_20250726_112606.jpeg,True,49244,253,Trail Bridge,Additional notes: Greendrop trail from Lindeman lake,85438,AST_EX_20250726_112606.jpeg,,Beam,Timber,,No,,10.0,Timber/Wood,,Timber,,0.75,True,medium (6-20m),narrow (<0.9m),,
data/citywide/images/253/49244/85451__AST_EX_20250726_112652.jpeg,True,49244,253,Trail Bridge,Additional notes: Greendrop trail from Lindeman lake,85451,AST_EX_20250726_112652.jpeg,,Beam,Timber,,No,,10.0,Timber/Wood,,Timber,,0.75,True,medium (6-20m),narrow (<0.9m),,
data/citywide/images/253/49679/57744__AST_EX_20220804_125957.jpeg,True,49679,253,Trail Bridge,HOLT CREEK LOOP,57744,AST_EX_20220804_125957.jpeg,,,,,No,No railings,,,,,,1.0,False,,standard (0.9-1.5m),,
data/citywide/images/253/51216/53526__IMG_0522.JPG,True,51216,253,Trail Bridge,"North End Of Canyon Nature Trail; 1 1.2M Wide X 18.3 M Long, Log Stringer And Wood Deck & Rail Footbridge Spanning Similkameen River",53526,IMG_0522.JPG,,,,,No,No railings,,,,,,1.0,False,,standard (0.9-1.5m),,
data/citywide/images/253/51216/82197__PXL_20250516_172430392.MP.jpg,True,51216,253,Trail Bridge,"North End Of Canyon Nature Trail; 1 1.2M Wide X 18.3 M Long, Log Stringer And Wood Deck & Rail Footbridge Spanning Similkameen River",82197,PXL_20250516_172430392.MP.jpg,,,,,No,No railings,,,,,,1.0,False,,standard (0.9-1.5m),,
