image_path,attr_abutment_material,attr_abutment_material__confidence,attr_bridge_type,attr_bridge_type__confidence,attr_decking_material,attr_decking_material__confidence,attr_fall_height,attr_fall_height__confidence,attr_has_edge_guard,attr_has_edge_guard__confidence,attr_has_pedestrian_railing,attr_has_pedestrian_railing__confidence,attr_length,attr_length__confidence,"attr_material_frame,_tank,_body","attr_material_frame,_tank,_body__confidence",attr_number_of_steps,attr_number_of_steps__confidence,attr_structure_material,attr_structure_material__confidence,attr_structure_position,attr_structure_position__confidence,attr_width,attr_width__confidence
data/citywide/images/356/98951/81807__AST_EX_20250508_142641.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,2 railings,1.0,,0.0,Concrete,1.0,,0.0,Concrete,1.0,Elevated,1.0,,0.0
data/citywide/images/356/98951/81825__AST_EX_20250508_142715.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,2 railings,1.0,,0.0,Concrete,1.0,,0.0,Concrete,1.0,Elevated,1.0,,0.0
data/citywide/images/356/98951/81827__AST_EX_20250508_142627.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,2 railings,1.0,,0.0,Concrete,1.0,,0.0,Concrete,1.0,Elevated,1.0,,0.0
data/citywide/images/356/98951/81828__AST_EX_20250508_142615.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,2 railings,1.0,,0.0,Concrete,1.0,,0.0,Concrete,1.0,Elevated,1.0,,0.0
data/citywide/images/356/101027/45005__AST_IM_20220606_133422.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,1.0,,0.0,Rock/Stone,1.0,,0.0,Concrete,0.0,At-Grade,1.0,,0.0
data/citywide/images/356/101066/45079__AST_IM_20220607_105030.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,0.8,,0.0,Rock/Stone,0.9,,0.0,Concrete,0.7,Elevated,0.9,,0.0
data/citywide/images/356/101380/45407__AST_IM_20220608_155003.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,2 railings,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,At-Grade,1.0,,0.0
data/citywide/images/356/101449/45544__AST_IM_20220608_152128.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,1.0,,0.0,Natural Surface,1.0,,0.0,Other,1.0,At-Grade,1.0,,0.0
data/citywide/images/356/101694/45915__AST_IM_20220611_105509.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,0.8,,0.0,Timber/Wood,0.9,,0.0,Timber,0.9,At-Grade,0.8,,0.0
data/citywide/images/356/101715/45917__AST_IM_20220611_121651.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,1.0,,0.0,Steel,1.0,,0.0,Steel,1.0,Elevated,1.0,,0.0
data/citywide/images/356/101744/45926__AST_IM_20220611_113333.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,0.8,,0.0,Timber/Wood,0.9,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/356/101934/46083__AST_IM_20220613_115159.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,0.8,,0.0,Timber/Wood,0.9,,0.0,Concrete,0.7,Elevated,0.9,,0.0
data/citywide/images/356/102455/46636__AST_IM_20220615_175818.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,0.8,,0.0,Rock/Stone,0.9,,0.0,Concrete,0.7,Elevated,0.9,,0.0
data/citywide/images/356/102843/47363__AST_IM_20220617_142901.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/356/103888/48945__AST_IM_20220621_171617.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,1 railing,1.0,,0.0,Timber/Wood,1.0,,0.0,Concrete,1.0,Elevated,1.0,,0.0
data/citywide/images/356/104721/49804__AST_IM_20220627_152336.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,0.8,,0.0,Timber/Wood,0.9,,0.0,Timber,0.9,At-Grade,0.8,,0.0
data/citywide/images/356/105083/50959__AST_IM_20220629_095644.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,0.8,,0.0,Timber/Wood,0.9,,0.0,Concrete,0.7,At-Grade,0.9,,0.0
data/citywide/images/356/105616/51601__AST_IM_20220705_112509.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,0.8,,0.0,Timber/Wood,0.9,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/356/105616/77908__AST_EX_20241126_130644.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,0.8,,0.0,Timber/Wood,0.9,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/356/105840/51858__AST_IM_20220705_111332.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,2 railings,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/356/105840/51859__AST_IM_20220705_111339.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,2 railings,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/356/105840/51869__AST_IM_20220705_111346.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,2 railings,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/356/105840/51873__AST_IM_20220705_111324.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,2 railings,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/356/105855/52078__AST_IM_20220706_123138.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,0.8,,0.0,Timber/Wood,0.9,,0.0,Concrete,0.7,Elevated,0.9,,0.0
data/citywide/images/356/105855/78035__AST_EX_20241210_115631.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,0.8,,0.0,Timber/Wood,0.9,,0.0,Concrete,0.7,Elevated,0.9,,0.0
data/citywide/images/356/105855/78046__AST_EX_20241210_115646.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,0.8,,0.0,Timber/Wood,0.9,,0.0,Concrete,0.7,Elevated,0.9,,0.0
data/citywide/images/356/105855/78047__AST_EX_20241210_115600.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,0.8,,0.0,Timber/Wood,0.9,,0.0,Concrete,0.7,Elevated,0.9,,0.0
data/citywide/images/356/105855/78049__AST_EX_20241210_115610.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,0.8,,0.0,Timber/Wood,0.9,,0.0,Concrete,0.7,Elevated,0.9,,0.0
data/citywide/images/356/105855/78057__AST_EX_20241210_115549.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,0.8,,0.0,Timber/Wood,0.9,,0.0,Concrete,0.7,Elevated,0.9,,0.0
data/citywide/images/356/106065/52914__AST_IM_20220708_123304.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,0.8,,0.0,Concrete,0.9,,0.0,Concrete,0.9,Elevated,0.8,,0.0
data/citywide/images/356/106068/82032__AST_EX_20250512_110758.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,1 railing,1.0,,0.0,Concrete,1.0,13.0,1.0,Concrete,1.0,Elevated,1.0,,0.0
data/citywide/images/356/106071/52925__AST_IM_20220708_123519.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,1.0,,0.0,Concrete,1.0,5.0,1.0,Concrete,1.0,At-Grade,1.0,,0.0
data/citywide/images/356/106071/82034__AST_EX_20250512_113307.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,1.0,,0.0,Concrete,1.0,5.0,1.0,Concrete,1.0,At-Grade,1.0,,0.0
data/citywide/images/356/106074/52924__AST_IM_20220708_123842.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,1 railing,1.0,,0.0,Concrete,1.0,,0.0,Concrete,1.0,Elevated,1.0,,0.0
data/citywide/images/356/106074/82030__AST_EX_20250512_113932.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,1 railing,1.0,,0.0,Concrete,1.0,,0.0,Concrete,1.0,Elevated,1.0,,0.0
data/citywide/images/356/106584/53336__AST_IM_20220712_110415.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,1 railing,1.0,,0.0,Concrete,1.0,,0.0,Concrete,1.0,Elevated,1.0,,0.0
data/citywide/images/356/107290/54367__AST_IM_20220712_095324.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,0.8,,0.0,Timber/Wood,0.9,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/356/107471/54601__AST_IM_20220719_104957.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,0.8,,0.0,Concrete,0.9,,0.0,Concrete,0.9,At-Grade,0.8,,0.0
data/citywide/images/356/107490/54600__AST_IM_20220719_122758.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,1.0,,0.0,Timber/Wood,1.0,,0.0,Concrete,1.0,At-Grade,1.0,,0.0
data/citywide/images/356/107886/54954__AST_IM_20220720_162138.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,2 railings,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/356/107917/55015__AST_IM_20220721_120918.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,1.0,,0.0,Natural Surface,1.0,,0.0,Other,1.0,At-Grade,1.0,,0.0
data/citywide/images/356/107927/55175__AST_IM_20220720_150204.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/356/107927/55188__AST_IM_20220720_150051.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/356/107927/55195__AST_IM_20220720_150146.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/356/107929/55184__AST_IM_20220720_152821.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,At-Grade,1.0,,0.0
data/citywide/images/356/107931/55186__AST_IM_20220720_150528.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,0.8,,0.0,Natural Surface,0.9,,0.0,Other,0.7,Elevated,0.9,,0.0
data/citywide/images/356/107931/55189__AST_IM_20220720_150539.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,0.8,,0.0,Natural Surface,0.9,,0.0,Other,0.7,Elevated,0.9,,0.0
data/citywide/images/356/107932/55161__AST_IM_20220720_154045.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,At-Grade,1.0,,0.0
data/citywide/images/356/107941/55170__AST_IM_20220720_153243.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,1.0,,0.0,Natural Surface,1.0,,0.0,Other,1.0,At-Grade,1.0,,0.0
data/citywide/images/356/107942/55194__AST_IM_20220720_153747.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/356/107953/55159__AST_IM_20220720_154605.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,0.8,,0.0,Natural Surface,0.9,,0.0,Other,0.7,At-Grade,0.9,,0.0
data/citywide/images/356/107954/55072__AST_IM_20220720_162105.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,2 railings,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/356/107954/55094__AST_IM_20220720_162127.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,2 railings,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/356/107974/55075__AST_IM_20220721_135429.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,At-Grade,1.0,,0.0
data/citywide/images/356/107983/55077__AST_IM_20220721_135934.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,1.0,,0.0,Natural Surface,1.0,,0.0,Concrete,1.0,Elevated,1.0,,0.0
data/citywide/images/356/107993/55087__AST_IM_20220721_103759.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,0.8,,0.0,Timber/Wood,0.9,,0.0,Timber,0.9,At-Grade,0.8,,0.0
data/citywide/images/356/107999/55107__AST_IM_20220721_113019.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,At-Grade,1.0,,0.0
data/citywide/images/356/107999/55130__AST_IM_20220721_113004.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,At-Grade,1.0,,0.0
data/citywide/images/356/108010/55084__AST_IM_20220721_111307.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,0.8,,0.0,Timber/Wood,0.9,,0.0,Timber,0.9,At-Grade,0.8,,0.0
data/citywide/images/356/108012/55073__AST_IM_20220721_145557.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,At-Grade,1.0,,0.0
data/citywide/images/356/108013/55121__AST_IM_20220721_110104.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,At-Grade,1.0,,0.0
data/citywide/images/356/108028/55135__AST_IM_20220721_105447.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,1.0,,0.0,Natural Surface,1.0,,0.0,Timber,1.0,At-Grade,1.0,,0.0
data/citywide/images/356/108241/88546__AST_EX_20250918_162234.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,0.8,,0.0,Timber/Wood,0.9,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/356/108487/55681__AST_IM_20220725_095304.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/356/109155/56740__AST_IM_20220721_122330.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,0.8,,0.0,Earth-Filled,0.9,,0.0,Concrete,0.7,Elevated,0.9,,0.0
data/citywide/images/356/109628/76406__AST_EX_20241025_095401.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,2 railings,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,At-Grade,1.0,,0.0
data/citywide/images/356/109806/57680__AST_IM_20220708_132319.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,1 railing,1.0,,0.0,Concrete,1.0,13.0,1.0,Concrete,1.0,Elevated,1.0,,0.0
data/citywide/images/356/109919/57887__AST_IM_20220804_145845.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,2 railings,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/356/109959/57981__AST_IM_20220805_115759.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,1.0,,0.0,Rock/Stone,1.0,,0.0,Concrete,1.0,Elevated,1.0,,0.0
data/citywide/images/356/109959/92168__AST_EX_20251210_111457.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,1.0,,0.0,Rock/Stone,1.0,,0.0,Concrete,1.0,Elevated,1.0,,0.0
data/citywide/images/356/110086/58005__AST_IM_20220805_150233.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,1 railing,1.0,,0.0,Rock/Stone,1.0,,0.0,Concrete,1.0,Elevated,1.0,,0.0
data/citywide/images/356/110287/58204__AST_IM_20220807_100757.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,1 railing,1.0,,0.0,Timber/Wood,1.0,6.0,1.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/356/110287/58228__AST_IM_20220807_100742.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,1 railing,1.0,,0.0,Timber/Wood,1.0,6.0,1.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/356/110371/58422__AST_IM_20220808_100358.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,1.0,,0.0,Concrete,1.0,,0.0,Concrete,1.0,At-Grade,1.0,,0.0
data/citywide/images/356/110568/58595__AST_IM_20220809_093857.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,2 railings,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/356/110703/58684__AST_IM_20220810_140426.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,0.8,,0.0,Box Step,0.9,,0.0,Concrete,0.7,Elevated,0.9,,0.0
data/citywide/images/356/110871/58845__MI_20220811_134922.jpg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,At-Grade,1.0,,0.0
data/citywide/images/356/110875/58855__AST_IM_20220811_130420.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,0.8,,0.0,Timber/Wood,0.9,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/356/111450/59373__AST_IM_20220814_102638.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,1.0,,0.0,Concrete,1.0,,0.0,Concrete,1.0,Elevated,1.0,,0.0
data/citywide/images/356/111450/59389__AST_IM_20220814_102704.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,1.0,,0.0,Concrete,1.0,,0.0,Concrete,1.0,Elevated,1.0,,0.0
data/citywide/images/356/111450/59390__AST_IM_20220814_102621.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,1.0,,0.0,Concrete,1.0,,0.0,Concrete,1.0,Elevated,1.0,,0.0
data/citywide/images/356/111458/59417__AST_IM_20220814_105642.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,1.0,,0.0,Timber/Wood,1.0,,0.0,Concrete,1.0,Elevated,1.0,,0.0
data/citywide/images/356/111458/59419__AST_IM_20220814_105702.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,1.0,,0.0,Timber/Wood,1.0,,0.0,Concrete,1.0,Elevated,1.0,,0.0
data/citywide/images/356/111482/78113__AST_EX_20241213_115735.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,1 railing,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/356/111482/78475__IMG_0035.JPEG,,0.0,,0.0,,0.0,,0.0,,0.0,1 railing,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/356/111583/59500__AST_IM_20220815_140650.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,0.8,,0.0,Rock/Stone,0.9,,0.0,Concrete,0.7,Elevated,0.9,,0.0
data/citywide/images/356/112908/61288__AST_IM_20220825_115348.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,0.8,,0.0,Concrete,0.9,,0.0,Concrete,0.9,Elevated,0.7,,0.0
data/citywide/images/356/113157/61469__AST_IM_20220826_135847.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,1 railing,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/356/113161/61460__AST_IM_20220826_135628.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,1 railing,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/356/113187/61507__AST_IM_20220826_134835.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,2 railings,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/356/113193/61495__AST_IM_20220826_135605.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,2 railings,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/356/113196/61511__AST_IM_20220826_132516.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,2 railings,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/356/113200/61520__AST_IM_20220826_133720.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,At-Grade,1.0,,0.0
data/citywide/images/356/113204/61502__AST_IM_20220826_134000.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,0.8,,0.0,Timber/Wood,0.9,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/356/113205/61500__AST_IM_20220826_140308.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,2 railings,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/356/113205/61509__AST_IM_20220826_140256.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,2 railings,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/356/115706/63838__AST_IM_20221005_130347.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,1.0,,0.0,Rock/Stone,1.0,,0.0,Concrete,0.0,Elevated,1.0,,0.0
data/citywide/images/356/117016/65026__AST_IM_20220727_101735.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,1 railing,1.0,,0.0,Timber/Wood,1.0,7.0,1.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/356/117016/65051__AST_EX_20230607_114050.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,1 railing,1.0,,0.0,Timber/Wood,1.0,7.0,1.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/356/117052/65068__AST_IM_20230608_101411.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,2 railings,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/356/117205/65242__AST_IM_20230616_133800.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,1 railing,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/356/117311/65529__IMG_1752.JPG,,0.0,,0.0,,0.0,,0.0,,0.0,2 railings,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/356/117311/65530__IMG_1956.JPG,,0.0,,0.0,,0.0,,0.0,,0.0,2 railings,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/356/117575/65805__AST_IM_20230816_143034.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,At-Grade,1.0,,0.0
data/citywide/images/356/117575/69890__AST_EX_20240608_110845.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,At-Grade,1.0,,0.0
data/citywide/images/356/117585/65819__AST_IM_20230817_145230.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,0.8,,0.0,Timber/Wood,0.9,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/356/117585/69870__AST_EX_20240608_132500.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,0.8,,0.0,Timber/Wood,0.9,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/356/118199/67504__moul_falls_stairs.jpg,,0.0,,0.0,,0.0,,0.0,,0.0,2 railings,1.0,,0.0,Steel,1.0,,0.0,Steel,1.0,Elevated,1.0,,0.0
data/citywide/images/356/118556/66946__New_stairs.jpg,,0.0,,0.0,,0.0,,0.0,,0.0,1 railing,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/356/120733/69866__AST_IM_20240608_142457.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,0.8,,0.0,Timber/Wood,0.9,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/356/121000/70229__AST_IM_20240629_095709.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,2 railings,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/356/121000/70231__AST_IM_20240629_095702.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,2 railings,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/356/121000/70248__AST_IM_20240629_094156.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,2 railings,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/356/121017/70223__AST_IM_20240629_133248.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,0.8,,0.0,Timber/Wood,0.9,,0.0,Timber,0.9,At-Grade,0.8,,0.0
data/citywide/images/356/121499/71875__AST_IM_20240801_153342.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,2 railings,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/356/121499/84492__AST_EX_20250707_102932.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,2 railings,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/356/121503/71877__AST_IM_20240801_152836.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,2 railings,1.0,,0.0,Timber/Wood,1.0,7.0,1.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/356/121503/84485__AST_EX_20250707_104423.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,2 railings,1.0,,0.0,Timber/Wood,1.0,7.0,1.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/356/121829/72736__20240731_130741.jpg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,0.8,,0.0,Timber/Wood,0.9,,0.0,Timber,0.9,At-Grade,0.8,,0.0
data/citywide/images/356/121918/73032__AST_IM_20240830_111534.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,0.8,,0.0,Timber/Wood,0.9,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/356/121920/73043__AST_IM_20240831_084200.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,1 railing,1.0,,0.0,Timber/Wood,1.0,,0.0,Concrete,1.0,At-Grade,1.0,,0.0
data/citywide/images/356/122647/75215__AST_IM_20241016_130943.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,0.8,,0.0,Timber/Wood,0.9,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/356/122648/75216__AST_IM_20241016_130520.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,0.8,,0.0,Timber/Wood,0.9,,0.0,Timber,0.9,At-Grade,0.8,,0.0
